,ID,Comment,sent,type,labels,Prediction
0,1038,"11:28 kjo eshte debile komplet. Sa shume i ngatërron të pritmet me ato ne studio. Zhakline e di qe me zor po pret, po ta shtrojme njëherë, (ta bëjmë gati vendin, i bie kësaj?).","11:28 kjo eshte debile komplet. Sa shume i ngatërron të pritmet me ato ne studio. Zhakline e di qe me zor po pret, po ta shtrojme njëherë, (ta bëjmë gati vendin, i bie kësaj?).",Actuality,T,T
1,1318,Nuk eshte e mir kjo qe ka ba por duhet gjyku edhe prundrut e saj pse kan leju edhe tjetra sa ka prej ellites politike qe i bejn kto gjera pse nuk diskutohen ato,"Nuk eshte e mire kjo qe ka bere, por duhen gjykuar edhe prinderit e saj, pse e kane lejuar?! Edhe tjetra, sa ka prej elites politike qe i bejne keto gjera, pse nuk diskutohen ato?!",Actuality,F,F
2,666,Fillimisht neda gjykoj mire pastaj me vone e uli tempin.Gabim i madh.Kastro bravo,"Fillimisht, Neda gjykoj mire, pastaj me vone e uli tempin. Gabim i madh! Kastro, bravo!",Dating show,T,F
3,877,Car esht kafe apo program televiziv nuk kam par ne asnje program televiziv te perdoret cigare elektronik vetem ne televizorin shqiptar ka ndodhur 😮😮😮😮,"Cfare eshte kafe apo program televiziv? Nuk kam pare ne asnje program televiziv te perdoret cigare elektronike, vetem ne televizorin shqiptar ka ndodhur 😮😮😮😮",Dating show,F,F
4,275,Pse po rren mashtrus,"Pse po genjen, mashtrues?",Politics,F,T
5,1055,Ca qenka kjo se e zbulokan kur ka bere mardhenie moj zonje pse nuk e perdorin per rastet e perdhunimit,"Ca qenka kjo se e zbulokan kur ka bere marredhenie moj zonje, pse nuk e perdorin per rastet e perdhunimit?",Actuality,F,F
6,933,"e po kur flet edhe d-dumja per skandalet seksuale? Sikur nuk ishte kjo qe flinte me te ndjerin santo dhe ai e paguante, dhe kushedi se mesa burra te tjere....","Epo kur flet edhe Dumja per skandalet seksuale? Sikur nuk ishte kjo qe flinte me te ndjerin Santo dhe ai e paguante, dhe kushedi se mesa burra te tjere....",Actuality,F,F
7,831,Pse e mbani lopen enisen aty  nje cop injorante  plazem  ta shpif,"Pse e mbani lopen, Enisen aty? Nje cope injorante, plazem, ta shpif!",Dating show,T,T
8,972,"Ngelet duke fuar prifterinj e hoxhe ne vend te ftoni mjeke, psikologe e profesionistet e vertete te fushes. Me tere ato shqetesime qe kane shiptaret, edhe ndasite fetare jane manget. Ka nje perpjekje sidomos nga Turqia per te na etiketuar muslimane. Hapni syte o shqiptare se shikoni c'po behet ne lindjen e mesme me te drejtat e grave.","Ngelet duke ftuar prifterinje e hoxhe ne vend te ftoni mjeke, psikologe e profesionistet e vertete te fushes. Me tere ato shqetesime qe kane shqiptaret, edhe ndasite fetare jane manget. Ka nje perpjekje sidomos nga Turqia per te na etiketuar muslimane. Hapni syte o shqiptare se shikoni c'po behet ne Lindjen e Mesme me te drejtat e grave.",Actuality,F,F
9,1042,"O media kazan po pse do i jepni konotacion fetar sa her qe bohet fjal per fen islame pse thoni mjeku mysliman?pse kur bohet fjal per nje te krishter apo ortodoks apo budist nuk thoni mjeku katolik etj etj, kjo esht nxitje urrejtje , sulmoni sa te doni por nuk keni per ta demtu islamin,e kunderta..ps di gje kush esht stilisti grides?","O media kazan, po pse do i jepni konotacion fetar sa here qe behet fjale per fene islame? Pse thoni mjeku musliman? Pse kur behet fjale per nje te krishtere, apo ortodoks, apo budist, nuk thoni mjeku katolik etj etj? Kjo esht nxitje urrejtje , sulmoni sa te doni por nuk keni per ta demtu islamin,e kunderta..ps di gje kush esht stilisti Grides?",Actuality,F,F
10,77,KY legeni I Gjermanise dergoje per te pire nje milko  ...femije bythe,"Ketij legenit te Gjermanise dergoji per te pire nje milko, femije bythe.",Politics,T,T
11,1262,Avukat gomar ipa fe,"Avokat gomar, i pafe",Actuality,T,T
12,298,5th fleet on the move. Albania will  have per guest two naval vessels,5th fleet on the move. Albania will  have per guest two naval vessels,Politics,F,F
13,355,mire ja ka bere enveri ky duhet te shkoje prap ne spac .,"mire ja ka bere Enveri,ky duhet te shkoje prap ne Spac .",Politics,F,F
14,52,edhe baton stanishiqi kopil serbi,"Edhe Baton Stanishiqi, kopil serbi!",Politics,T,T
15,68,"Mesazhi i American :Tani kuptuan te gjithe se dhe America nuk ka demokraci ,por vetem interesa per Americanet ,se ky Blinken na e beri Qeverin me Ramen si jane qengja ?ke mashtroni ju o American ,ne Shqiptaret e dime me mire se ju se cfare ndyresira dhe hajduta dhe mafioze jane keta ,Per Monigal nuk the gje ? dokumentat e korrupsionit te Berishes ?nuk na i treguat ?perseri mashtrime ?dhe sy per sy ,cfare mendoni jane budallenj Shqiptaret?","Mesazhi i Amerikes: Tani kuptuan te gjithe se dhe Amerika nuk ka demokraci ,por vetem interesa per amerikanet . Ky Blinken, na e beri qeverine me Ramen sikur te jene qengja. Ke mashtroni ju, o amerikane? Ne shqiptaret e dime me mire se ju se cfare ndyresirash , hajdutash dhe mafioze jane keta! Per Monigal nuk the gje ? Dokumentat e korrupsionit te Berishes, nuk na i treguat ? Perseri mashtrime  dhe sy per sy ,cfare mendoni, jane budallenj shqiptaret?",Politics,T,T
16,30,"Ky bolja i Fariut i mësoi ata banorët a e Astirit, tani po mëson Blinkenin","Ky bolja i Fariut i mësoi ata banorët e Astirit, tani po mëson Blinkenin.",Politics,T,T
17,1009,Këta e kan cak Islamin jo Doktorin!Doktori është vetëm dëmi kolateral në luftën kundër Islamit!Sepse sa i përket krishterimit katolik ata ja kan arritur qëllimin aq sa vetë papa i ka pranuar homoseksualët!,"Këta e kane cake Islamin, jo doktorin! Doktori është vetëm dëmi kolateral në luftën kundër Islamit! Sepse sa i përket krishterimit katolik ata ja kane arritur qëllimin, aq sa vetë papa i ka pranuar homoseksualët!",Actuality,F,F
18,271,Departmenti i Lajme ecka me Moto çifute ne udhrheqim te tjeret te na ndjekin nga pas!! Si buzqesh Grida se e kupton codin…. ! 😊,"Departmenti i Lajmeve ecen me moto cifute: Ne udheheqim, te tjeret te na ndjekin nga pas! Si buzeqesh Grida se e kupton kodin! 😊",Politics,F,F
