,ID,Comment,sent,type,labels,Prediction
0,1126,Ah Enver Hoxha ku je ?,"Ah Enver Hoxha, ku je ?",Actuality,F,F
1,50,Vllezrit tan kinezet ruset sot amerikanet pun baxhellash jem ne,"
Vellezerit tane kinezet, rusët, sot jane amerikanet. Pune baxhellash jemi ne.
",Politics,T,F
2,395,"Lubonja cfar meresh me legenat e Rames ato hanj mir me hajdutet e PS 
Ti je inderum","Lubonja cfare meresh me legenat e Rames, ato hane mire me hajdutet e PS .
Ti je i nderuar!",Politics,T,T
3,260,Ngjela po na del byth lepirs i Rames,Ngjela po na del bythlepires i Rames.,Politics,T,T
4,783,Enisa je një super legen femër ooo 🐖🐷🐷🐖🐖🐖 iqen kete plere kete fytyr 🐄🐄🐄  se lat nam me këtë ordineren,"Enisa je një super legen femër ooo 🐖🐷🐷🐖🐖🐖 hiqeni kete plehre, kete fytyre 🐄🐄🐄  se late nam, me këtë ordineren",Dating show,T,T
5,1236,Shyqyr qe kjo Mortisia adams nuk eshte gjyqtare😂😂,Shyqyr qe kjo Mortisia Adams nuk eshte gjyqtare😂😂,Actuality,F,T
6,841,Bravo Herison per qetsin Enisa bullica Kastro te lumt goja per fjalet qe the❤😅😊,"Bravo Herison per qetesin! Enisa bullica, Kastro te lumte goja per fjalet qe the❤😅😊",Dating show,T,F
7,943,Cfar lesh kan bere prindrit priten dy vjete te njoftonin policin …. Cfare prinderish ishin ata,Cfare leshi kane bere prinderit? Priten dy vite te njoftonin policine …. Cfare prinderish ishin ata?,Actuality,F,F
8,433,"Te lumt goja zoti Lubonja, ,  ai hila ,klysh i rames ka qen, servil i qeveris se hajdutave,","Te lumte goja zoti Lubonja, ,  ai Hila ,kelyshi  i Rames ka qene, servil i qeverise se hajdutave,",Politics,F,T
9,1229,Jepuni kësaj zonjës që foli e para një medalje 🥉 👏,Jepini kësaj zonjës që foli e para një medalje 🥉 👏,Actuality,F,F
10,708,Ikikik moj injorante Ku igjeni keto thithlopa💩💩💩💩,"Ikikik moj injorante, ku i gjeni keto thithlopa 💩💩💩💩",Dating show,T,T
11,1307,Do zoti e sheh e degjon kete avokatin e ven dore se ky nuk mbush mire,"Do Zoti e sheh e degjon kete avokatin, e ve dore se ky nuk mbush mire!",Actuality,T,F
12,918,"Fol Enisa me goj jo me qellua me dore shtrige,,,,,,rrugaqe e pa fytyre,,,,perjashtoni nga programi Enisa","Fol Enisa me goj, jo duke qelluar me dore, shtrige. Rrugace e pafytyre. Perjashtoni nga programi Enisen.",Dating show,T,T
13,1133,Ky genjen keto martesa behen nga secili imam edhe ne Kosove edhe ne shqiperibile edhe ketu ne zvicerr ku une jetoj.,"Ky genjen, keto martesa behen nga secili imam edhe ne Kosove edhe ne Shqiperi. Madje edhe ketu ne Zvicer ku une jetoj.",Actuality,F,F
14,529,Po ti è ulet je moj enisa,"Po ti e ulet je, moj Enisa!",Dating show,T,T
15,1033,"Kjo gruaja me shami po n’a thote se mjek kirurg specialist per mushkerite ka vetem 2 ne Europe dhe ky mashtruesi eshte nje nga keta te dy. O Zot sa qesharake, mundohet me mashtru budallenjte.","Kjo gruaja me shami po na thote se mjek kirurg specialist per mushkerite ka vetem 2 ne Europe dhe ky mashtruesi eshte nje nga keta te dy. O Zot sa qesharake, mundohet te mashtroje budallenjte.",Actuality,T,F
16,1294,Te lumte Dizdari eshte e vertete edhe per mendimin Tim kjo qe thate por ne vendin Tone po e perdorin Fene si te duan vete gjithmone si e kuptoj une dhe per ato qe tha z.Dizdari ju pershendes,"Te lumte Dizdari eshte e vertete  kjo qe thate  edhe per mendimin tim, por ne vendin tone nese e perdorin fene si te duan vete. Gjithmone siç e kuptoj une! Edhe per ato qe tha z.Dizdari ju pershendes!",Actuality,F,F
17,679,Waaa ca edukimi po I jepka kjo vajzes..?? O zot sa e dhimbshme !,Waa ca edukimi po i jepka kjo vajzes? O zot sa e dhimbshme!,Dating show,F,F
18,619,Femer e poshter asht kjo kuder e flliqt shum e keqe kqyre moj kuder thmijen se ti as NËNË NUK MUNDESH TE JESH,"Femer e poshter eshte kjo! Kuder e felliqur, shume e keqe. Kqyre moj kuder femijen, se ti as NENE NUK MUNDESH TE JESH",Dating show,T,T
19,60,Fevzi nuk u ndertua Rinasi nga te burgosurit por nga ushtrija shqiptare dhe nga inxhinjeret e talentuar te ushtrise mos flisni ate qe nuk e dini,"Fevzi, nuk u ndertua Rinasi nga te burgosurit, por nga ushtria shqiptare dhe nga inxhinieret e talentuar te ushtrise. Mos flisni ate qe nuk e dini.",Politics,F,F
20,1001,"Athere, ky eshte textbok Islam. Kjo eshte direkt mesim nga profeti FALLCO, Mohamed pedofili I madh, perdhunuesi, sex manijaki i friskshem. Luftetar me 70+ beteja.
 
 Mohamedi pedofili i ka pas 12 gra, 20+ sex skllever, ka marr gruan e djalit adoptiv te tije. Ka qene mashtrues, gjarper. 
 
 Dhe mos te harrojme Aisha 6, Mohamed pedofili 54 vjec.
 
 Ka aq shume trure shperlare se e identifikojne veten si ""Mysliman"" dhe kurre nuk e kan hapur Kuranin, ky eshte liber shejtani be besoni. Dhe keta quhen hobby mysliman, keta jan budallejne total.","Atehere, ky eshte textbook Islam. Kjo eshte direkt mesim nga profeti falco, Muhamed pedofili i madh, perdhunuesi, seks manjaku i frikshem. Luftetar me 70+ beteja.Mohamedi pedofili, i ka pas 12 gra, 20+ sex skllever, ka marr gruan e djalit adoptiv te tij. Ka qene mashtrues, gjarper. Dhe mos te harrojme Aisha 6, Mohamed pedofili 54 vjec.Ka aq shume trushperlare se e identifikojne veten si ""musliman"" dhe kurre nuk e kane hapur Kuranin, ky eshte liber shejtani be, besoni. Dhe keta quhen hobby musliman, keta jane budallenje total.",Actuality,T,T
21,622,Enisa femer shum e ulet e nuk meriton nje djal flori si erisoni,"Enisa, femer shume e ulet e nuk e meriton nje djale flori si Erisoni.",Dating show,T,T
22,372,"Bravo lubanja.
Mos u merr me kte llapistin e permutit. Ky eshte bajge e felliqur","Bravo Lubonja.
Mos u merr me kete llapistin e permutit. Ky eshte bajge e felliqur",Politics,T,T
23,79,Mbetjet osmane!!! Wtf,Mbetjet Osmane!!! Wtf,Politics,F,F
24,1151,Ku i ka gjetur gjith keto budallaqe ky doktoruci?!!,Ku i ka gjetur gjithe keto budallaqe ky doktoruci?!!,Actuality,T,T
25,1335,Oj zonj apo sall ke xhamijat behen,Oj zonje tek xhamite behen.,Actuality,F,F
26,1342,"Boll me me islamin e muslimanët,zonja lala boll me ekzagjerimin,me fene,por merru me edi ramen, erjon velin,për vjedhje,merrume Berlusconis,ose gjicin përse nuk permend feja perkatese tek ta ,por eshte personale boll me fen muslimane","Boll me me islamin e muslimanët, zonja Lala boll me ekzagjerimin, me fene, por merru me Edi Ramen, Erjon Veline për vjedhje. Merru me Berlusconis, ose Gjicin përse nuk permend fete perkatese tek ta ,por eshte personale, boll me fene muslimane.",Actuality,F,F
27,71,America interesat e veta humbje nga Russia,"Amerika interesat e veta, humbje nga Rusia.",Politics,F,F
28,16,"O Fefzi vendos rregull,lere shoumenin qe bene","O Fevzi vendos rregull, lere showman-in qe ben.",Politics,F,F
29,694,Megi hap syt e gjyko drejt ska fal Erisoni fare Enisa te iki te vajza se po e ben me fiksime vajzen,Megi hap syte e gjyko drejte! S'ka faj Erisoni fare. Enisa te iki te vajza se po e ben me fiksime,Dating show,F,F
30,428,Cna cat Ricun njerzit pa vler jeni te destinuar te rronii ne mentalitet happsir koh dhe vend pa fruute dhe vlera,"C'na cate Ricun njerez pa vlere,  jeni te destinuar te rroni ne mentalitet, hapesire  kohe dhe vendi pa frute dhe vlera",Politics,T,T
31,1159,Psikologja duket më shumë si një lopë që i ka ngecur një thes patatesh në kokë 😂,Psikologia duket më shumë si një lopë që i ka ngecur një thes patatesh në kokë 😂,Actuality,T,T
32,1409,Respekt Klodi je shum profesionale dhe shum gazetare e forte te lumte 👏,"Respekt Klodi, je shume profesionale dhe shume gazetare e forte, te lumte 👏",Actuality,F,F
33,424,Blinken cfar tha per Cekun e Bardh🤔,Blinken cfare tha per cekun e bardhe?!🤔,Politics,F,F
34,1355,Lala je bër në çdo emision lala tralala zhurmuse dhe e pakuptushme si histerike më shum do thoshja përveçse në emisionin tënd që e drejton me profesionalizëm.,"Lala je bëre në çdo emision lala tralala, zhurmuese dhe e pakuptushme, si histerike më shume. Do thoja përveçse në emisionin tënd që e drejton me profesionalizëm.",Actuality,T,F
35,1247,"Sigurisht qe ka kryer krim dhe duhet denuar, ky avokati qenka nje tinzar I papar,",Sigurisht qe ka kryer krim dhe duhet denuar. Ky avokati qenka nje tinezar i papare,Actuality,T,T
36,909,Po ik moj lop vajze ndyresire ta paska bere mire ai qe te paska lene burri moj bullice e ndyre legene femer,"Po ik moj lope, vajze ndyresire! Ta paska bere mire ai qe te paska lene, moj bullice e ndyre, legene femer!",Dating show,T,T
37,883,Kio eshte ndyrrsyr,Kjo eshte ndyrsire!,Dating show,T,T
38,1105,ALL-LLAHU ju shkaterrofte der ne gjeneze duke filluar nga tradhtarja e Islamit me shamiçkë,ALL-LLAHU ju shkaterrofte deri ne gjeneze duke filluar nga tradhtaria e Islamit me shamiçkë.,Actuality,T,F
39,1223,Nga ty po e degjoj thote karia sikur se dine e skane qene dashnoret e dikujt,"Nga ty po e degjoj thote karja, sikur se dine e s'kane qene dashnoret e dikujt!",Actuality,T,T
40,169,"Titull MASHTRUES, Vizita nuk eshte sekret - permbajtja eshte. DOWNVOTE from me.","Titull mashtrues, vizita nuk eshte sekret - permbajtja eshte. DOWNVOTE from me.",Politics,F,F
41,665,sa femer idjote kjo enisa,sa femer idiote kjo Enisa,Dating show,F,T
42,1130,Moj cfare martese flisni kur ku eshte i martuar me nje .,"Moj, cfare martese flisni kur ky eshte i martuar me nje?",Actuality,F,F
43,630,Enisa kokerr plere,Enisa kokerr plehre,Dating show,T,T
44,582,duhej te dalin nga ai emisjin,duhet te dalin nga ai emision,Dating show,F,F
45,164,Qenka vertet top sekret 😂😂😂😅😅,Qenka vertet top sekret 😂😂😂😅😅,Politics,F,F
