,ID,Comment,sent,type,labels,Prediction
0,611,Shife si esht ulur nje her si mushk 😡😡idijote femer 😡,"Shife si eshte ulur njehere, si mushk. Idiote femer",Dating show,T,T
1,887,"Erisoni shum intrigant ! Si silleshte ne fillim si po aktronte bente sikut e pelqen ne fillim edhe ishte shum i vendosur edhe sa shum deshironte ta takonte edhe vajzen e Enises , nganjeher me ngjante edhe si pedofil se ma shum e permende vajzen se Enisen !  E puthi vajzen edhe pastaj thot se ndoshta ishte e nxituar ! Edhe sa shoejt pastan dha dorheqje ! Stupid mashkull !!!!! Shum intigant edhe jo i sinqert","Erisoni shume intrigant! Si silleshe ne fillim, si po aktronte! Bente sikur e pelqente ne fillim edhe ishte shume i vendosur, edhe sa shume deshironte ta takonte edhe vajzen e Enises! Nganjehere, me ngjante edhe si pedofil, se ma shume e permendte vajzen se Enisen! E puthi vajzen edhe pastaj thote se ndoshta ishte e nxituar! Edhe sa shpejt pastaj dha dorheqje! Stupid mashkull !!!!! Shume intrigant edhe jo i sinqerte!",Dating show,T,T
2,871,Anisa shtige te dali nga programi,Anisa shtrige! Te dali nga programi!,Dating show,T,T
3,417,"Cfare xhelozie qesharake, znj Zhulali ! Fjale kafenesh dhe gjyqe lagjeje, ala fleterrufe si ne kohen e komunisteve to Hoxhes ! Kesaj i thone ""fshati digjet-kurva krihet"" ! Ose, qe te mos ofendohet ndokush: kur bien kemboret e luftes, nuk degjohen zilet e qaramaneve te opozites, qe ka 10 kryetare dhe 20 anetare.","Cfare xhelozie qesharake, znj Zhulali ! Fjale kafenesh dhe gjyqe lagjeje, ala fleterrufe si ne kohen e komunisteve te Hoxhes ! Kesaj i thone ""fshati digjet-kurva krihet"" ! Ose, qe te mos ofendohet ndokush: kur bien kemboret e luftes, nuk degjohen zilet e qaramaneve te opozites, qe ka 10 kryetare dhe 20 anetare.",Politics,F,T
4,352,SHIKONI SI E NZOREN KOKEN E QELBUR KETO 3 ANTIAMERIKANET E SALI BERSHURES,Shikoni si e nxorren koken e qelbur keto tre antiamerikanet e Sali Berishes,Politics,T,T
5,343,Ha mut o Hile qelbesira,Ha mut o Hile qelbesira!,Politics,T,T
6,848,Herrisonit do ti bjere karma ne koke per kete mosmirenjohje dhe mohimin e shume gjerave sy me sy,Herrisonit do ti bjere karma ne koke per kete mosmirenjohje dhe mohimin e shume gjerave sy me sy,Dating show,F,F
7,1036,"Avuqati i doktorit tha qe doktori eshte nje hero dhe sulmohet kor nga konkurentet ,ajde shtet hajde ky duhet te ishte ne burg qe para 5 vjetesh.","Avokati i doktorit tha qe doktori eshte nje hero dhe sulmohet kot nga konkurentet! Hajde shtet, hajde! Ky duhet te ishte ne burg qe para 5 vjetesh.",Actuality,F,T
8,310,Hapni dosjet e diktatures pastaj beni edhe.emision per Blinken.,"Hapni dosjet e diktatures, pastaj beni edhe emision per Blinken.",Politics,F,F
9,176,Waaahhh sa eshte lyer grida 😳,Waaahhh sa eshte lyer Grida !😳,Politics,F,F
10,185,"Asnje nga ju nuk po thote ti mbani ne Shqiperi, ne momentin qe ju kane ikur te gjithe. Ju jepni pune te mira atyre, I futni te punojne me bashkira, banka, ashtu sic na futen ne pune ne keta ketej. Jeni shume te prapambetur, pa vision. Po niseni nga djalli qe ka njeriu brenda vetes qe nje race eshte superiore ndaj nje tjter, e keni shume gabim o drite shkurtet.","Asnje nga ju nuk po thote ti mbani ne Shqiperi, ne momentin qe ju kane ikur te gjithe. Ju jepni pune te mira atyre, i futni te punojne me bashkite, bankat, ashtu sic na futen ne pune ne keta kendej. Jeni shume te prapambetur, pa vision. Po niseni nga djalli qe ka njeriu brenda vetes, qe nje race eshte superiore ndaj nje tjetri, e keni shume gabim o driteshkurter.",Politics,F,F
11,1235,DOKTOI DUHET TE DENOHET HEQE STOLIN POSHT KEMBEVE SE AI 42 VJEC AJO 14,"Doktori duhet te denohet! Hiqe stolin poshte kembeve, se ai 42 vjec, ajo 14!",Actuality,F,F
12,555,Femer e poshter enisa,"Femer e poshter, Enisa!",Dating show,T,T
13,766,Oooo mbretereshe nuk ke patur per burre zotin e botes ti .,"Oooo mbretereshe, nuk ke patur per burre zotin e botes ti .",Dating show,F,F
14,359,"Tani Hila i vetmi analist qe ke qef ta degjosh analizon me  argumente  dhe i drejt per drejt
 ndersa kjo kok gelqerja Zhulali qe duket sikur i ka ra smundja  verdhzes thot se figurat e tjera politikane te SHBA kan takuar opoziten..po moj po i kan takuar sepse nuk kan qen te atakuar non grata e as kundra SHBA  ndersa ne kete rast nuk takon opoziten sepse  eshte rreshtuar pas atij njeriu ku vet zBlinken e ka firmosur Non Graten e Sali Berishes e kjo esht arsyeja pse nuk i takon o verdhacuke  qe mje si pul e rjepur","Tani Hila i vetmi analist qe ke qejf ta degjosh, analizon me  argumente  dhe i drejtperdrejte. Ndersa kjo koke gelqerja Zhulali qe duket sikur i ka rene semundja  e verdhezes, thote se figurat e tjera politikane te SHBA-se kane takuar opoziten..Po moj po i kane takuar sepse nuk kane qene te atakuar non grata e as kundra SHBA-se,  ndersa ne kete rast nuk takon opoziten sepse  eshte rreshtuar pas atij njeriu ku vet  z.Blinken e ka firmosur Non Graten e Sali Berishes. Kjo esht arsyeja pse nuk i takon o verdhacuke  qe me je si pule e rrjepur!",Politics,T,T
15,860,Je i pa pam o kastro o rrofsh sa malet se na shkirve ti ayt rri se ne per ty e shohim emisjonin 👏👏👏👏,"Je i pa pam o Kastro! O rrofsh sa malet, se na shkirve ti! Aty rri, se ne per ty e shohim emisjonin 👏👏👏👏",Dating show,F,F
16,1389,Ruj ato gocat tu o klod se kan per ti lon librat dhe do bej te po bomen,"Ruaj ato gocat ti o Klod, se kane per ti lene librat dhe do bejne te pa beren!",Actuality,F,F
17,1315,"Po jo mor çar feje, ato dojn dhe e kthejn dhe interpretojn me fen. Fund i fundit ka nje shtet i cili duhet te mbizotroj si ligj.","Po jo mor çfare feje, ato duan, e kthejne dhe e interpretojne me fene. Fund i fundit ka nje shtet i cili duhet te mbizoteroje si ligj.",Actuality,F,F
18,421,Cipa qyqari si bejke e bardhe...zeze e ushqyer nga Mafia e Surrelit.,Cipa qyqari si bejke e bardhe...zeze e ushqyer nga Mafia e Surrelit.,Politics,F,T
