,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
0,408,VETEM  NE  TIRANE  GJETI  BLINKEN  FOTOGRAFINE    ME  TE  MADHE  TE  JETES  SE  TIJE,F,VETEM  NE  TIRANE  GJETI  BLINKEN  FOTOGRAFINE    ME  TE  MADHE  TE  JETES  SE  TIJ,Politics,F,F
1,448,Investimi ne drejtesi eshte nje deshtim i plote duke e shenderruar drejtesine ne mje njesi staliniste. Pikerisht ky ishte dhe qellimi ireformes se drejtesis te investuar nga Sollosi,F,Investimi ne drejtesi eshte nje deshtim i plote duke e shenderruar drejtesine ne nje njesi Staliniste. Pikerisht ky ishte dhe qellimi i reformes se drejtesise te investuar nga Sorosi,Politics,F,F
2,269,"Popull hypokrite shqiptaret, te Pa afte per te drejtuar vet nje shtet 2.8 million banore dhe nje popull qe i pelqen tja diktojn komshite ose ne rastin konkret te fortit se si duhet te qeverisin dhe si duhet te jetojn! Nje popull injorant dhe I Pa afte qe te drejtoj familjen e tij te Vogel!👎👎",T,"Popull hipokrit, shqiptaret! Te paafte per te drejtuar nje shtet 2.8 milion banore dhe nje popull qe i pelqen t'ia diktojne komshinjte ose ne rastin konkret te fortet, se si duhet te qeverisin dhe si duhet te jetojne. Nje popull injorante, i paafte qe te drejtoje familjen e tij te vogel.",Politics,T,T
3,71,America interesat e veta humbje nga Russia,F,"Amerika interesat e veta, humbje nga Rusia.",Politics,F,F
4,232,Do kthehemi  ne nje depo rrefugjatesh qe evropa do te na shmaget per shum koh,F,Do kthehemi  ne nje depo refugjatesh qe evropa do te na shmaget per shume kohe.,Politics,F,F
5,114,"Shen Kozmai i Beratit ka thene: ""Popujt e Ballkanit,rreth viteve 2000...do te ndodhen buze nje gremine, mjerr po kthyhen koken  nga Lindja...dhe lum po kthehu syte nga PERENDIMI🙏🙏🙏🙏🙏🙏",,"Shen Kozmai i Beratit ka thene: ""Popujt e Ballkanit,rreth viteve 2000 do te ndodhen buze nje gremine, mjere po kthyhen koken nga Lindja dhe lum po kthehu syte nga Perendimi🙏🙏🙏🙏🙏🙏",Politics,F,F
6,425,O.hil po pse Ben rreplik boshe po edhe mund te jet ashtu sic thot Lubonja per blinkenin Dritan shum nga shqiptaret e njofin ramen por puna asht qe mos te jesh servil Dritan por ketë element e ke shum me qef ky asht gabim i yti te gjitha fajet i ka mas pari fatosi ma vonë i ka Iliri po ashtu edhe Berisha po edhe Basha qe te gjith Keta qe Ben pakt me Ramen ma ne fund jau nguli thumbin e shum mixer jau beri e tash mos te rrin tuj ngrenë hale as njeri nga kta prandaj blinkenin ka te drejt qe si takoj as njerin nga kta e me shum te drejt tash Rama ban qef e nuk pyet ma per t'a,F,"O Hile,  po pse ben replike boshe?! Po edhe mund te jete ashtu sic thote Lubonja per Blinkenin. Dritan, shume nga shqiptaret e njofin Ramen, por puna eshte qe mos te jesh servil, Dritan! Por ketë element e ke shume me qejf, ky eshte gabim i yti, te gjitha fajet i ka se pari Fatosi, ma vonë i ka Iliri po ashtu edhe Berisha po edhe Basha. Qe te gjithe keta qe bene pakt me Ramen, me ne fund ua nguli thumbin, e shume mire  ua beri, e tani mos te rrine duke ngrenë hale. Asnjeri nga keta! Prandaj Blinkenin ka te drejte qe s'i takoi asnjerin nga keta e me shume te drejte! Tani Rama ben qejf e nuk pyet me per ta.",Politics,F,F
7,154,"O fevzi , jo 6 sekretarë , por dhe  60 sekretarë të vijnë në shqipri , nuk bën hajër ky vend , ata nuk vij se na duan shumë , por vijnë për interesin e vet , po na e bëni amerikën më të madh se veten , po leni nam !!!!!",F,"O Fevzi, jo 6 sekretarë por dhe  60 sekretarë të vijnë në Shqiperi ,nuk bën hajër ky vend . Ata nuk vijne se na duan shumë, por vijnë për interesin e vete. Po na e bëni Amerikën më të madh se veten , po lini nam !!!!!",Politics,F,F
8,400,"Amerika ska demokraci per vete do mesoje vendet e tjera , po kush nuk jeton ne Amerike kurre sdo e kuptoje as keta qe flasim perdite ketu , eshte per te vene duart ne koke ne Amerike ka skllaveri 😢😢",F,"Amerika s'ka demokraci per vete, do mesoje vendet e tjera , po kush nuk jeton ne Amerike kurre s'do e kuptoje as keta qe flasim perdite ketu , eshte per te vene duart ne koke ne Amerike ka skllaveri 😢😢",Politics,F,F
9,186,"HIPOKRIZIA E ""ELITËS SHQIPTARE"" (brekëgrisurve që u bën milionerë në Shqipërinë e varfër). Po vjen Blinken dhe Grida është eksituar shumë nga lajmi i madh që jep Met Veliu😂😂......🤮🤮🤮",T,"Hipokrizia E ""ELITËS SHQIPTARE"" (brekëgrisurve që u bëne milionerë në Shqipërinë e varfër). Po vjen Blinken dhe Grida është eksituar shumë nga lajmi i madh që jep Met Veliu😂😂......🤮🤮🤮",Politics,T,T
10,311,O maskara ngjela po synon per veten  o maskara,T,O maskara Ngjela po synon per veten  o maskara!,Politics,T,F
