,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
0,416,Lubonja kapet pse kaq shume police e siguri per ardhjen e Blinken por harron qe ketu nje politikan i thjeshte ka 4-5 bodyguards ne krah e nja 4-5 te tjere neper peme e ferra,F,"Lubonja kapet: pse kaq shume police e siguri per ardhjen e Blinken, por harron qe ketu nje politikan i thjeshte ka 4-5 bodyguards ne krah e nja 4-5 te tjere neper peme e ferra",Politics,T,F
1,158,Rama ka 500 difekte por ësht i vetmi që ka tope  ësht Politiken di të flas me të huajt …………..,,"Rama ka 500 difekte, por ështe i vetmi që ka koqe, ështe politikan qe di të flase me të huajt.",Politics,F,F
2,326,Vetem Dashi flet si duhet bravo,F,Vetem Dashi flet si duhet bravo!,Politics,F,F
3,431,Si nuk foli per ate te ballkoni?😢😢😢,F,Si nuk foli per ate te ballkoni?😢😢😢,Politics,F,F
4,77,KY legeni I Gjermanise dergoje per te pire nje milko  ...femije bythe,T,"Ketij legenit te Gjermanise dergoji per te pire nje milko, femije bythe.",Politics,T,T
5,74,Ky kurva blinken e dha mesazhin edi kurva do fitoj thot,T,"Ky kurva Blinken e dha mesazhin. Edi kurva do fitoje, thote.",Politics,T,T
6,335,Kur. Amerika t lavdron ne sy te publikut .e ke har nga mbrpa ne ket rast. Rama e ka har nga mrapa,F,Kur Amerika te lavderon ne sy te publikut e ke ngrene nga mbrapa ne kete rast. Rama e ka ngrene nga mbrapa.,Politics,F,F
7,339,Rrespekt zonja Zhulali dhe Lubonja jeni yje ndriques ne televizionet wc te gerditshme te rames qe presin pagesat  e inceneratorve te veliajt,,Respekt zonja Zhulali dhe Lubonja jeni yje ndricues ne televizionet wc te gerditshme te Rames qe presin pagesat  e inceneratorve te Veliajt.,Politics,F,F
8,355,mire ja ka bere enveri ky duhet te shkoje prap ne spac .,,"mire ja ka bere Enveri,ky duhet te shkoje prap ne Spac .",Politics,F,F
9,442,Audio si miza në qyp.,,Audio si miza në qyp.,Politics,F,T
10,399,Kur ju tha  o do jeni me ne ose do hani  bar odo jeni me ne Tani po hani BAR  dhe bar te that se i njomi ka mbarue,F,"Kur ju tha  o do jeni me ne ose do hani  bar, O do jeni me ne! Tani po hani BAR  dhe bar te thate se i njomi ka mbaruar",Politics,F,T
11,395,"Lubonja cfar meresh me legenat e Rames ato hanj mir me hajdutet e PS 
Ti je inderum",T,"Lubonja cfare meresh me legenat e Rames, ato hane mire me hajdutet e PS .
Ti je i nderuar!",Politics,T,T
12,20,"Lere gocen te flasi,mor shoum",,"Lere gocen te flase,mor showman.",Politics,F,F
13,288,Ua perfaqesuesja e non grates zaptuar mediat,F,"Ua, perfaqesuesja e ""non grata -es"" zaptuar mediat.",Politics,F,F
14,354,Bravo lubpnja👏👏👏👏👏👏👏,F,Bravo Lubonja👏👏👏👏👏👏👏,Politics,F,F
15,26,"Kjo është „cic mic fshati“ shkoj ke Azemi pastaj erdhi ke Fefziu 🤣👍
Respekte i nderuar",F,"Kjo është „cic mic fshati“, shkoi tek Azemi pastaj erdhi ke Fevziu 🤣👍
Respekte i nderuar.",Politics,F,T
16,279,"Sa qart foli zoti Dashamir  per marrveshjen e pencioneve me Italin, gjithashtu dhe per marveshjen e rrefogjatve afrikan u shprehe sakt. Opinjoni i shum shqiptarve ju muhon intiligjencen tuaj edhe politike z Dashamir..Opinjonistat tjer ne ket panel si avokat ngjela me juristin cim qe simpatizon even, qe te dy shpesh delin jasht te gjitha temave.",F,"Sa qarte foli zoti Dashamir  per marreveshjen e pensioneve me Italine, gjithashtu dhe per marreveshjen e refugjateve afrikane u shpreh sakte. Opinioni i shume shqiptarve ju mohon inteligjencen tuaj edhe politike z Dashamir..Opinionistet e tjere ne kete panel si avokat Ngjela me juristin Cim qe simpatizon veten, qe te dy shpesh dalin jashte te gjitha temave.",Politics,F,F
17,94,Dy pederrat Mbeturinat e flliqta 🤮🤮🤮🤮,T,"Dy pederaste, mbeturina te felliqura.🤮🤮🤮🤮",Politics,T,T
18,182,"Zt. Ngjela eshte i kompletuar dhe lufton per te drejtat popullore , uroje shqiptaret ta votojne sepse ai vend ka nevoje per njerrez te zgjuar  si Zt. Ngjela dhe jo per njerrez te vobekte",F,"Z. Ngjela eshte i kompletuar dhe lufton per te drejtat popullore , uroj shqiptaret ta votojne sepse ai vend ka nevoje per njerez te zgjuar  si Z. Ngjela dhe jo per njerez te vobekte.",Politics,T,F
19,205,Kur flet ngjela te ze diarejA,T,Kur flet Ngjela te ze diarreja.,Politics,T,F
20,372,"Bravo lubanja.
Mos u merr me kte llapistin e permutit. Ky eshte bajge e felliqur",T,"Bravo Lubonja.
Mos u merr me kete llapistin e permutit. Ky eshte bajge e felliqur",Politics,T,T
21,58,Fevzi !Nuk e kuptoni qe jane hedhur ne sulm porthale analist leshi te vjeter e te rinj kur Serbija po pregatitet per LUFTE do shifni dhe me shume cerra analist laraska analist port hale te tjera te financuara nga Ruset Serbet Greket e te tjere Per kete erdhi Bliken nuk erdhi per Balliun e Neshon dhe per ballkonin,T,"Fevzi, nuk e kuptoni qe jane hedhur ne sulm ""port-hale"" dhe analiste leshi, te vjeter e te rinj, kur Serbia po pergatitet per lufte? Do shihni dhe me shume cerra analistesh laraska, ""port-hale"" te tjera te financuara nga ruset, serbet, greket e te tjere. Per kete erdhi Bliken, nuk erdhi per Balliun e Neshon, dhe per ""ballkonin"".",Politics,F,F
22,67,"Piramida simboli sundimtar i firaonit ate kuptim e ka.
Por shum shpejt do marin fund sistemi sundues perendimor si te gjitha sundimet deri me sot.",F,"Piramida: simboli sundimtar i faraonit; ate kuptim e ka.
Por shume shpejt do marri fund sistemi sundues perendimor, si te gjitha sundimet deri me sot.",Politics,F,F
23,193,Blinken ne Tirane po a do ti bej nje vizite saliut te rruga e shpreses? I ziu sali qe nuk po gjen derman.,,"Blinken ne Tirane, po a do ti beje nje vizite Saliut te rruga e shpreses? I ziu Sali qe nuk po gjen derman.",Politics,F,F
24,398,Ti me sa duket paske harruar per Di Pietro-n.Atje ku ha makarona ti e njohin.,F,Ti me sa duket paske harruar per Di Pietro-n. Atje ku ha makarona ti e njohin.,Politics,F,F
25,228,Avukat sales fekoja mire   qe te  besh dures  tirane e te  dhjefsha syzet  se e vrave grvvdan        esoj  se Karen  ne  dashuri  shko a marmalade,T,"Avokat, Saliut ferkoja mire qe te besh Surres-Tirane. Te dhjefsha syzet se e vrave Griden. Shko o marmalate!",Politics,T,T
26,30,"Ky bolja i Fariut i mësoi ata banorët a e Astirit, tani po mëson Blinkenin",T,"Ky bolja i Fariut i mësoi ata banorët e Astirit, tani po mëson Blinkenin.",Politics,T,T
27,119,"Data sot 16 shkurt 2024 .
I thoni kesaj k@rlepireses Gjylameti qe MCGONIGAL  u denua me 28 muaj burg per korruptimin qe i beri Rama dhe kjo karja thote qe nuk eshte faktuar.",T,"Data sot 16 shkurt 2024 .
I thoni kesaj karlepireses Gjylameti qe MCGONIGAL  u denua me 28 muaj burg per korrupsionin qe i beri Rama dhe kjo karja thote qe nuk eshte faktuar.",Politics,T,T
28,432,"Me e neveritshme dhe te vjen per te vjelle mynyra si flet dhe I shtron problemet, pse kaq te degjeneruar apo vetem se kane qene te burgosur politik, po pse ppulli shqiptar ne pergjithesi cfare ka qene",,"Me e neveritshme dhe te vjen per te vjelle menyra si flet dhe i shtron problemet, pse kaq te degjeneruar apo vetem se kane qene te burgosur politik, po pse populli shqiptar ne pergjithesi cfare ka qene?!",Politics,F,T
29,343,Ha mut o Hile qelbesira,T,Ha mut o Hile qelbesira!,Politics,T,T
30,155,"Hjde papagaj hajde erdhi sekretari i amerikes dhe na beri rehat ai errdhi rregulloj punet e veta dhe ju la ngatresat neper studjot televizive ju u knaqet me arrat boshe amerikani, inorant ikona e turpit.😅",T,"Hajde papagaj hajde! Erdhi sekretari i Amerikes dhe na beri rehat. Ai erdhi te rregulloje punet e veta dhe ju la ngaterresat neper studiot televizive. Ju u kenaqet me arrat boshe amerikane, injorante, ikonat e turpit!😅",Politics,T,T
31,419,Lubonja Patriot&Trim&Elitar&Trim.&.❤❤❤❤❤❤❤❤❤❤❤❤❤.&.Hila vazhdo pertyp M.t se te shijon😅,T,"Lubonja Patriot&Trim&Elitar&Trim.&.❤❤❤❤❤❤❤❤❤❤❤❤❤.&.Hila, vazhdo pertyp mut se te shijon😅",Politics,T,F
32,110,Z.Balliu Respekt jeni shum inteligjent kshtu si ty iduhet parlamentit shqiptar. e jo ata drogirashat qei mbushin Hundet me drog eqe jan ne parlamentin e spiropalit.😢😢😢😢😢,T,"Z.Balliu respekte ! Jeni shum inteligjent! Keshtu nje si ti i duhet parlamentit shqiptar, e jo ata drogirashat qe i mbushin hundet me droge, qe jane ne parlamentin e Spiropalit.😢😢😢😢😢",Politics,T,T
