,ID,sent,Hate Speech H,Grammatically corrected comment,type,labels,Prediction
0,445,"E vetmja që nuk ka idenë e dialogut në Panel, është kjo kanarina bjonde që ndërpret vazhdimisht.",,"E vetmja që nuk ka idenë e dialogut në panel, është kjo kanarina bjonde që ndërpret vazhdimisht.",Politics,T,F
1,118,KUDRAT OSE MEQKAT E EDUIN KRISTAQ RAMAVUQIQIT SI BATON STANOJKOVIQIT E E KJO DREDHEZA E LEPIRJES SE BYTHESSE SHITUR OSE KY DREHARAKU I KRYE KRIMINELIT SERB E KA HALLIN SI TA SHPERBEJ SHQIPERIN E POPULLIT SHQIPTAR  LARG SHKOFSHI BASHK ME BATON STANISHIQI TURP TURP JU QOFT O ZAGARET OSE HIJET E SHEKULLIT,T,"Kudrat ose meqkat e Eduin Krista Ramavuqiqit si Baton Stanojkoviqit e kjo dredesa e lepirjes se bythes se shitur ose ky dredharaku i kryekriminelit serb e ka hallin si ta shperbeje Shqiperine e popullit shqipetar. Larq qofshi bashke me Baton Stanishiqi! Turp, turp ju qofte o zagaret ose hijet e shekullit!",Politics,F,T
2,31,Ekrani ka ra shum posht.. figura,,"Ekrani ka rene shume poshte, figura ...",Politics,F,F
3,132,Pd paska dhe pederaste ne Gjermani,T,PD-ja paska dhe pederaste ne Gjermani.,Politics,T,T
4,141,Çfare Gomarit ky Balliu 😅,T,Çfare gomari ky Balliu! ,Politics,T,T
5,317,Taku gjithmone i sakte ne analizat e tij,F,Taku gjithmone i sakte ne analizat e tij.,Politics,F,F
6,56,Po  te  ishin  aq  te  drejt  shqiptart  doja  kishin  ka  lua  amerikes  qe  esht  demokracia  e  gjith  botes,F,"Po te ishin aq te drejte shqiptaret do ia kishin kaluar Amerikes, qe eshte demokracia e gjithe botes.",Politics,F,F
7,40,Fantozi je bere vegel e ramovicit .Ke kohe qe kundershton te verteten,,Fantozi je bere vegel e Ramovicit .Ke kohe qe kundershton te verteten,Politics,F,T
8,10,Keta ankohen qe avjonin e ka ne dispozicion dhe quhet po te kthehej ne Amerike se kjo nuk quhet vizite😢😢😢😢😢😢😢 keta jane k.qe,T,"Keta ankohen qe avionin e ka ne dispozicion dhe quhet po te kthehej ne Amerike. Se kjo nuk quhet vizite😢😢😢😢😢😢😢 ,keta jane koqe!",Politics,T,T
9,397,Lubonja si opozitar ha makarona ne Itali pastaj vjen e shprazet ne Shqiperi me ide qe ne fakt shqiptaret s'kane nevoje.Nese idete e tua te duket se kane peshe bej opozitarin duke bere thirrje te dalesh vete i pari dhe pastaj ndjekesit.Per mend kemi vete.Ik dhe futi ndonje makarone se shyqyr qe t'u dha rasti pas burgosjes por ti s'ngjall asnje ndjenje.Ben thjeshte filozofin abstrakt.Asgje thelbesore.,,Lubonja si opozitar ha makarona ne Itali pastaj vjen e shprazet ne Shqiperi me idene qe ne fakt shqiptaret s'kane nevoje. Nese idete e tua te duket se kane peshe bej opozitarin duke bere thirrje te dalesh vete i pari dhe pastaj ndjekesit. Per mend kemi vete. Ik dhe futi ndonje makarone se shyqyr qe t'u dha rasti pas burgosjes por ti s'ngjall asnje ndjenje. Ben thjeshte filozofin abstrakt. Asgje thelbesore.,Politics,T,F
10,138,Ps ne 2025  mer pushtet dhe fitore mbi 85 depuet vetem ndersa pd nene grades se berishes nuk mer me shum se dhjet dhjet deputet basha do mar 25  deri 30 deputet  vetem se pse njerzit e berishes  i ka largu dhe prandaj basha do jet i paster me pd me figura te pastar dhe pa njoll,F,"PS-ja ne 2025  merr pushtetin dhe fitoren me mbi 85 deputete vetem,  ndersa PD-ja e ""non grata-es"" se Berishes nuk mer me shume se dhjete deputete. Basha do marr 25  deri ne 30 deputete  vetem, sepse njerezit e Berishes  i ka larguar dhe prandaj Basha do jete i paster me PD-ne me figura te pastra dhe pa njolle.",Politics,F,F
11,211,41:17 dhe kur ka ende qe thone qe ishte mire ne kohen e Enverit ... Shih ca njerezish pa dhembe e lekure sikur ishin nxjerre nga kafazi i kopshtit zoologjik :/,T,"41:17 dhe kur ka ende qe thone qe ishte mire ne kohen e Enverit. Shih cfare njerezish pa dhembe e lekure, sikur ishin nxjerre nga kafazi i kopshtit zoologjik.",Politics,T,T
12,248,Ka shume arsye nje nga te mirat eshte nje baze qe duhet rindertuar si baze gjeostrategjike dhe ka bere shume mire Ne kohen e Enverit kaq ishte nje repart ushtarak,F,Ka shume arsye: nje nga te mirat eshte nje baze qe duhet rindertuar si baze gjeostrategjike dhe ka bere shume mire. Ne kohen e Enverit kaq ishte nje repart ushtarak.,Politics,F,F
13,396,z   eni  ku  e  ke  gjeturkete  budallaqen  zhulali  per  te  bere  emisionin  te  pakten  mesoje  si  te  beje  tualetin  se  duket  si  nuse  fshati,,Zj. Eni  ku  e  ke  gjetur kete  budallaqen  Zhulali  per  te  bere  emisionin? Te  pakten  mesoje  si  ta  beje  tualetin  se  duket  si  nuse  fshati!,Politics,T,T
14,446,Edvin Ram Toptani duhet te neutralizohet sa me shpejt,F,Edvin Ram Toptani duhet te neutralizohet sa me shpejt,Politics,F,F
15,73,PD eshte hale,T,PD eshte hale.,Politics,T,F
16,226,Kjo do bejë të tjetera diversione me Currin... 😂😂,F,Kjo do bejë të tjera diversione me Currin... 😂😂,Politics,F,F
17,356,"Te besh analize eshte gjeja me e thjeshte, bolle me fjale a keni vepra😏. Te gjithe legena partish.",T,"Te besh analize eshte gjeja me e thjeshte, boll me fjale a keni vepra😏. Te gjithe legena partish.",Politics,T,F
